date,subject,start,end,break,activity,rating
2025-04-29,CITS2002,09:00,11:00,15,Lab Exercises,8
2025-04-29,CITS3403,13:00,15:00,10,Project Meeting,7
2025-04-30,CITS3001,10:30,12:00,0,Revision,9
2025-05-01,CITS3200,14:00,16:30,20,Group Coding,6
2025-05-02,CITS3403,08:00,09:30,0,Reading Lecture Notes,7
2025-05-03,CITS2002,15:00,17:00,10,Assignment Work,8
2025-05-04,CITS3002,11:00,13:00,15,Exam Prep,10
2025-05-05,CITS3200,16:00,18:00,5,Debugging,6
2025-05-06,CITS3403,12:00,13:30,0,Writing Report,7
2025-05-07,CITS3001,09:30,11:00,10,Practice Quiz,9
